Sentence 1	Sentence 2
it really depends on the guy but i think most guys seriously don't care.	It really depends on the man, but I think most men really do not care.
if you want it to work out it will .	It will work out if you want it to.
If he doesn't want to dance, then give it up.	If he does not want to dance, then give it up.
But you know what, I feel the guy should make the first move.	But you know, I think it is up to the man to make the first move.
without having a boyfriend would be a bit slutty.	Unless it is with a boyfriend, it is acting a bit like a slut.
WAIT take it from a military girl WAIT!!	Take it from a military woman and wait!
you never know gurl they never show efection only when they want somthing	They never show affection except when they want something.
i am 49 yrs of age and looking for a beautiful woman to spend my time with and possibly?????	I am 49 years old and seeking a beautiful woman to spend some time with and maybe more.
do you mean seem more sexy?	Do you mean to seem more sexy?
go to deleted items and it should be there	If you check in the deleted items it should be there.
THIS IS A RED FLAG OF HOW THIS GUY IS.I WONDER!	I wonder if this may be a red flag about the way this man is.
may be becaues your name is freakgirl but if you show your face maybe not no hard feelings	"No offence but perhaps because your name is ""freakgirl"" but if you were to show your face perhaps not."
that would be sooo painful you know,trust me been there done that!	That would be very painful, trust me I have done it.
Do U love her in depth?	Do you love her deeply?
Have fun in jail asking that question to your cell mate.	Enjoy yourself in prison, asking that question of your cellmate.
;) nah the only time u see a man emotional is when he is with his lady luv!	No, the only time a man will be emotional is in the presence of his female lover.
yes i have done it it was a lot of fun.	Yes, I have done it. It was very entertaining.
Gotta let the person you are with know what u want.	You must tell the person with whom you are in a relationship what you want.
Ofcourse, if she calls like 5 times a day about that, then it would be crazy.	Of course, if she calls about that five times a day, that would be ridiculous.
HANG IN THERE FOR ONE THAT APPRECAITES YOU.	Wait for the one that will appreciate you for you.
my mom books them all of the time pat@alanatvl.com	"My mother books trips at ""pat@alanatvl.com"""
besides don't you think he has enough to worry about?	He probably has many things to worry about right now other than you.
ive been dating this guy that's younger than me.	I have been in a relationship with a man that is younger than me.
Men play at love to get sex, women play at sex to get love.	Men play with love to get sex, women play with sex to get love.
it's got to get played out after a while.	It has to be overplayed after a while.
Everybody likes to be told that they're hot, even if they don't admit it!	Everyone enjoys compliments on their appearance, even if they do not admit it.
yes but it dipends of the guy	Yes, it depend upon the man.
Mabey because ou just think they look sexy when they are running on the feild	Perhaps it's because you believe they appear sexy when they are running.
Your too young to be talking about kissing already.	You're too young to be speaking about kissing.
i prob will tell her soon cuz shes my best friend ha well any help would be nice.	I probably will inform her soon. She's my best friend. Any assistant would be great.
i agree with the other preson before anyone gets hurt	I agree with the other individual. Before anybody gets injured.
I'm ready to move on, but I love him way too much!	I love him, but I am also ready to move on.
Go out & do EVERYTHING you couldn't when you were with him/her!	You should go out and do everythign you could not when you were with them.
Obviously, men ain't much better ;-)	Men are not much better.
What if you tell him that you just want to be friends with benefits.	You would have to tell him that you only want to be friends with benefits.
play a truth or dare game together	Play a game of truth or dare together.
he sounds like a manipulative jerk.	He sounds like a real manipulative jerk.
slow down the pace maybe, fourplay,	Slow down the pace and maybe try some foreplay.
Death is like a big black bag full of of crack or smack or meth.	Death is like a big black bag full of crack cocaine, smack, or methadone.
PRACTICE KISSING ME  WERE DO YOU LIVE?	Do you want to practice kissing me? Where do you live?
no you wont huni......i was married to a complete arsehole!!!!	No, you will not, dear, because I was married to a total jerk.
sounds like you really love her...no need to forget her!	It sounds like you really love her so you do not have to forget her.
tell him that u jst wannabe friends and that u r relly disappointed that he would act so dumb!!!	Tell him that you just want to be friends and that you are really sad that he would act so silly.
It always finds a way to get out in the open, just don't do it!	Things always come out in the open, so do not do it.
and yuck, what is with chest hair?	Also, I am disgusted by chest hair and do not understand the appeal.
as for now i think he is mad, hurt, upset and got over you.	At the moment, I think he is angry, upset and unwilling to be with you.
Give your brother some money and tell him to take a hike!!	Give your brother some money and inform him that he ought to leave.
no offense, but it kinda sounds like a girls name ya know but no disrespect intended!	I do not intend offense but that sounds like a woman's name.
be cool and ask her on a date!	Remain calm and ask her on a date.
well after u take her out get to know her some and then go 4 the kill,ask her out	After you take her on a date, get to know her better then ask her to be in a relationship with you.
People don't like to be played yo-yo with.	People do not enjoy being played with as though they were a yo-yo.
practice to unrap starburst wrappers with your tounge, the girls love it!	Practice being able to unwrap starburst candies with your tongue. Women enjoy it.
I don't know!...I just want the points...lol	I do not know. I merely want the points.
that's not exactly true.... it's just that most girls are discreet about it...	That is not entirely true, it is just that most women are discreet in reference to it...
THAT DEPENDS...ARE YOU A HOTTIE W/A BODY?	That depends, are you an attractive individual with an athletic form?
I told him it was too late...other than that, I wouldn't have minded getting flowers sometimes.	I let him know it was too late, other than that, it would not have bothered me to receive flowers once in a while.
believe in is a strange way to put it.	Believing in it is an odd way of putting it.
Why can't men (or boys in your case) ever say the word LOVE?	Why can't men or boys ever speak the word love?
Just enjoy the age you are and don't worry about all this.	just enjoy the age you are and don't worry about other things.
though i'm 19, i like anything up to 30?	I am 19 years old, but like anyone up to age 30.
i had a friend in the same situation.	I had a friend who was in the same situation.
girls are just as perverted--trust me.	Trust me, girls can be just as perverted.
You shouldn't go out with a guy because you 'need' to.	You should not date a guy because you need to.
Dude, what your sayin is she doesn't want to be more than bf and gf?	What you are saying is she does not want to be more than boyfriend and girlfriend?
IS IT USUALLY ABOUT A YEAR BEFORE BOTH PEOPLE BEGIN 2 FEEL IN THAT COMFORTABLE,BORING, STAGE??	Does it generally take a year to feel comfortable or bored in a relationship?
Probably because I knew all the girlfriends were not really the one until I met my wife.	I knew all my former girlfriends were not the one until I met my wife.
i think as long as you dont base your relationship on sex its ok	If you do not base your relationship on intercourse, then it is ok.
But some guys would do that...   WHY?	Some men would do that, why?
if your the average guy breast size shouldn't matter.	If you are an average guy, breast size should not matter.
Stay far far away from guys who can't say I LIKE YOU.	"Stay far away from men who cannot say, ""I Love You."""
yea ask for permission by all means and watch how fast she slap the s--- out you	Ask for permission first, and watch how fast she slap the stuffing out of you.
Honey my husband likes me for me.	My husband adores me, for me.
my mom also has cancer and this just hits to close to home for me.	This just hits too close to home for me, my mother also, has cancer.
then be your best self, if he's impressed or likes you he'll talk back	Be your best self. If he is impressed he will want to talk.
you dont want anyone else but that person ever	You do not want anyone else but that specific person.
why don't you try chatting/seeing other guys just to catch his reaction?	Why not try chatting or seeing other men to see how he reacts?
BUT IT IS OKAY TO KISS ON THE FIRST DATE.	But it is fine to kiss on the first date.
guys have a problem with secrets.	Males have an issue with secrets.
I had someone get nasty with me because I was still dating?	I had someone become quite horrible with me because I continued dating.
So how do i just kiss him	So, how do I simply kiss him?
I am the maid of honor for my only sister and I want it to be perfect!	I am the Maid of Honor for my only sister, and I desire it to be pefect.
unless it's with the wrong man.	Unless, it is with the incorrect male.
And so what if it is a rebound relationship for both of you?	So what if it is a rebound relationship for the two of you?
Good luck in your search for the one!	Good luck in your search for the one!
WHY DOES EVERYONE SEEM TO WANT SOMEONE THAT THEY CAN'T HAVE AND KNOW THAT THEY SHOULDN'T WANT.	Why does everyone seem to want somebody that they cannot have and know that they should not want.
Do you like to argue and fight???	Do you like to argue and fight?
So if you're set on that, that's the way to go!!	So that is the way to go if you are set on that.
My ex of 3 years cheated.	My three years ex cheated on me.
Work at it but don't let him keep you locked up at home.	Work at it but don't let him keep you locked up at home.
>>Other than those two things, just ask him once in a while.	Other than those two things, just ask him once in a while.
Also men get bored and tire way before woman do.	Also men get bored and tire way before women do.
She's strong and loving and most of all...really wasn't as happy as she thought she was.	She is strong, loving, and was not as happy as she thought.
its one way of saying i don't like you!	"It is one way of saying, ""I do not like you."""
King had a song about this - Only your Mother loves you (and see might be jiving too).	"King made a song about this: ""Only Your Mother Loves You (and She Might be Jiving Too)."""
He loves you, too, girl...Time will tell.	He loves you, as well. Time will tell.
he wants me to change how i look.	My partner wants me to change my appearance.
I know I have someone to come home to.	I know I have someone who will be waiting when I come home.
did you fell goog because i want to have sex, but you have to be careful	I want to have sex with my partner, but we must be careful.
you want all your friends forever?)	Do you want all your friends forever?
IT DOESN'T MEAN THAT YOU ARE SLUTTY.	That does not mean that you are promiscuious.
Going to a club and dancing.	You can try and go to a club and dance.
Don't go anywhere you went with him or her.	Do not go to any place that you went with him/her.
They're a lot of fun - there's plenty to do.	There is pleanty to do, and it is a lot of fun.
it all depends on when ur ready.	It all depends on when you are ready.
Stay 100 miles away from this guy.	Stay one hundred miles away from this guy.
Just be prepared cause if it happen once it can happen again!	Just be prepared because if it happened once, it can happen again!
I'm just looking for the girl who wants that time with me	I am looking for a girl who wants to spend time with me.
Least not till he gets another girlfriend.	Probably not until he finds another girl.
Wife says, We don't wear that shit.	The wife told me that we do not wear that.
if you're asking, then you should break-up w/ and open yourself to other options.	If you have that question, then you should break up and open up to other options.
why do gays want to get married?	Why do gay people want to get married?
(saying sorry to him without commiting a mistake is humilation to ur self...AND DON'T EVER GET WEAK!!)	You will just humiliate yourself if you apologize to him without committing a mistake. Do not get weak!
do you have to rush your choice?	Do you have to make a fast choice?
THEY BOTH DONT RESPECT YOUR FEELING.	They both do not respect your feelings.
No seriously, think about howmany cocky girls are out there.	I sincerely urge you to consider how many overly confident women exist.
She is too afraid to ask him out.	She is too frightened to invite him on a date.
get a grip, how can you love someone that you don't even communicate with.	Accept reality. How can you love a person with whom you do not even communicate?
i'd ask you out, but i live in Oregon and have no idea where you live...	I would invite you on a date but I live in Oregon and I am entirely uniformed as to where you live.
they have never proformed before and it doubles the plesure!	They have never performed before and this doubles the pleasure.
i'll probably go and see one.	I will likely go and see one.
Either way, best of luck but I'm just glad that I have brown hair!!	Either way, best of luck to you, however, I am glad that you have brown hair.
Mail me a pick honorarius@yahoo.com and I will tell you...	Mail me a photo to my email address honorarius@yahoo.com and I will tell you.
it is absolutely just a challenge!!!!!!!!!!!	It is absolutely a challenge.
well-im  girl so ill help u out.	Well, I am female, so I will help you out.
Dont tell them but let them find out once your in bed with her.	Don't state it specifically, let them figure it out when you're together.
if i would've kept my last name its just a freakin name.	If I could, I would have kept my last name.
i hardly everrr see him in school either usually i see hima t my brothers basketball games .	I hardly ever see him in school, usually I see him when I go to my brother's basketball games.
he's telling that to some gurls too... he's a womanizer..	He is telling that to some other girls as well.
DROP HIS BUTTT, THERE ARE PLENTY OF FISH IN THE SEA OF AMORE:0)	Reject him. There are many options for romantic partners.
I know because I am just like your wife.	I know because I am exactly the same as your wife.
when she calls, text her back	When she telephones, respond with a text message.
No way im 5`4 and he`s 6`2	Not at all. I am five feet four inches tall and he is 6 feet 2 inches tall. `
Dont you know the number one rule, Trust No One.	Do you not know the most important rule? Trust no one.
we've tried breakin up a couple times but it never happens.	We've tried to break up several times, but we can never manage to make it stick.
Oh and some because theyre thin and skinny and nowadays anorexic girls are a turn on.	Some people are attracted to thin and skinny people because the anorexic look is in.
if u have penis than its no problem u just hv to  penitrate her pussy with ur errect penis.	If you have male genitals, then it shouldn't be a problem, just penetrate her genitals when you become erect.
in that case tkake some defense classes.	May I suggest taking some self defense classes?
I just got out of a 3 yr relationship with my baby's father.	I just left a three year relationship with my child's father.
what happened when the politician took viagra?	What happened to the politician when he took Viagra?
Hi, my name is xxxxxx  Been working for me for years.	Hi my name is going to remain anonymous, but I have been working together with this person for years.
i can onli say...women r complicated...	I just feel that woman are complicated.
We like soft approch and a lil bit of chasing.	We like to be approached softly, with some slight chasing.
you would be genuinly suprised in the type of people that go to them.	You would very surprised to see the type of people that are attracted to him.
it is very fun and enjoyable especially when you meet each other after texting a few months	It is very enjoyable, especially when you finally meet after texting for a few months.
Hey, I'm in NYC I'll help you out if your around!	I am in New York City and will help you out if you are around.
Sounds strange but it worked in about 3-5 days for me!	It sounds strange but it worked in three to five days for me.
Don't worry, I aint working with much either.	Do not worry as I am not working with much either.
why does it matter what they think if they dont get along dont spend time togather.	If they do not get along, then do not spend time with them and do not worry what they think.
if he is then you have a good man.	If he is, then you have a wonderful partner.
If He Likes You, You'll Know!	If he is interested in you, you will just know.
i guess its normal, but id just move on	I guess that it is normal, but I would move on.
The rest is easy from there!!	The rest becomes easy after this.
I like any guy that is funny.	I like a man who is funny.
Girl only you can decide on this...	Only you can decide on this issue.
Why do you ask this question??????????????	Why are you asking me this question?
do go telling everyone just because you think thats right.	Do not tell everyone, just because you think it is right.
10 years gap is just nice.	!0 years is a nice age gap.
Then if he still doesn't like you, then move on.	Then if he still does not like you, move on.
ok i see him ever week in psr but i just cant talk to him!!!	Okay, I see him every week in PSR, but I just cannot talk to him.
Beacuse they feel insecure with less educated guys..........	They feel insecure around less educated men.
For one thing if it doesn't work out there goes your job.	For one thing, if it does not work out, then there goes your job.
And I hope to God it doesn't ever pass!	I hope that it does not ever pass.
Only the ones that aren't worth your time	Avoid the ones that are not worth your time.
smaller of course, and it is all about LOOKS!!	It is about the looks.
You guys don't have any reason to hate each other.	There is no reason for you two to dislike each other.
If you don't you'll always wonder.	If you don't ask the question, you will always wonder about the answer.
Some people choose not to because of thier religion, others don't.	Some people choose not to do that because of their religion.
give it a chance because if you break up with them it would be harder to be friends	You should give it a chance.  If you end up breaking up with that person, it will be harder to be friends with them.
The Best of Luck to ya!	I wish you the best of luck!
Men who were not ready to committ.	I do not like being with men who are not ready to commit to a relationship.
this is a big day in both of your lives, it shouldnt be done quickly and without thought.	This is an important day in both of your lives. It should not be done hastily or without consideration.
i'm 55 years old and still live at home with my mammy,whats wrong with that!!!!	I am 55 years old and continue to live at home with my mother. What is wrong with that?
one man willing to move 21 hours/1,400 miles just to be with me.	One man is willing to move 21 hours or 1,400 miles simply to be with me.
I must not be ugly enough then	I must not be unattractive enough in that case.
but thats ok. im a GIVER.WINK, WINK.	However, that is fine. I am generous, if you understand my implication.
well depend on women wot she want	Well, the dependence is in the woman's camp. What is it she prefers?
REMEMBER IT TAKES TWO NOT ONE	Don't forget, it requires a pair, as opposed to a single.
if he really didn't like her and did like you, then he would have already dumped her for you.	If his affections tended away from her and toward you, he likely would've terminated the romance to be with you.
hang around untill the bar closes -- or visit a prison	Remain on the premises to the point in which the saloon shuts it doors for the day -- alternatively, stop by a penitentiary.
PLEASE DONT MISS OUT ON THIS ONE !!	Be so kind as to refrain from neglecting this event!
Because believe it or not, women hate cocky men.	Because, believe it or not, women dislike cocky men.
But stick with wats inside of u.	Stick with what is inside of you.
Hell, it happened to me twice.	Well, it happened to me two times.
Maybe your young, I don't know.	Maybe you are young, I do not know.
No matter what he says, Action speaks louder then words	No matter what he says, actions speak much louder than words.
aint nothing in the world like a big boned gurl!	There is nothing in this world like a big-boned girl.
( even if he  is rich, dont sell ur self.	Even if he is rich, do not sell yourself.
just moved to Sacramento, Gay male, 30	I just moved to Sacramento and am a thirty-year-old gay male.
the people who are around you now, like your friends, should like you no matter what!	The people such as your friends who are around you now should like you regardless.
cuz they like the little titis and pussys	Because they like the breasts and genitals.
Wait til you get older and if you both STILL feel the same way then go for it!	If you both feel the same way when you are older, then go for it.
yes im not one of those people but i know there are lots of them	I am not one of those people; but, I know there are plenty of them.
No, not if you have to ask...	"I would assume ""no"", especially since you have to ask."
and you want to suck another man's D**K???	You want to suck another man's phallus?
coz they are girls man and they are not as sofisticated as we are !	I like to think that women are not as sophisticated as we men are.
'...does this mean he likes me?.	Does this mean he likes me?
Dont worry about him n just sonsentrate in school so you can lern n then woory bout yer b/f	Do not worry about him, just focus on school so you can learn.
I dated one and I know.	I know because I dates someone like that.
look at the way she walks.	Look at the way she walks.
No (at least I hope not).	No, I certainly hope not.
hello: i am looking to visit your country.	Hello, I am interested in visiting your country.
Overtime should I give him another chance?	Over time, should I give him another chance?
The same guy you wanna be in a relationship with?	Is that the same man you want to have a relationship with?
i went and there he was.	I went, and there he was.
(that's what i called it).. but , why?	That is what I had called it, but why?
that way you can still go by your last name!	That way you will still be able to use your last name.
both of u work hard to get it right!!	Both of you have worked hard to make it right.
i have told her i liked her and she said she would want to ruin or friendship.	I have told her that I like her but she said she would not want to ruin our friendship.
you can join a community site with live chat and webcam chat	You can join a community site with live chat and webcam chat.
show her your naked baby pictures.	Show her your naked baby pictures.
Is very important to last at least 30-45 minutes!!!	It is very important to last at least 30-45 minutes.
but I am not telling you to be celibate till then ;-)	But, I am not telling you to be celibate until then.
If he if flurting with her ok jump him .	If he is flirting with her, then gang up on him.
I love curly hair I like to run my fingers thru it	I love to run my fingers through curly hair.
I want my wife to GROW too.	I want my wife to grow also.
Well that is just the way it is I guess.	Well, I guess that is just the way it is.
One girl Michelle, who probably wouldn't mind being named, spoke up and said she didn't believe in it.	One girl named Michelle, who probably does not mind being named, spoke up and said she did not believe in it.
I can just toss him to side and forget about him like last night's trash........LOL	I can just toss him to the side like trash and forget about him; but I am joking.
but he was a lil busy after that.	He was a little busy after that.
I do not know what to do because she knows how much I care about him.	I do not know what to do because she knows how much I care for him.
If you do eat something like that then just quit.	If you do eat something like that then you should just quit.
it could be that u need to piss or the last dream u had	It could be that you need to urinate or it could be the last dream that you had.
You know.......if he wants to wear my pants all he has to do is ask.......sheesh!	If he wants to wear my pants all he has to do is ask.
If you were friends before and have stronger feelings now then it should be O>K>	If you were friends before and you have stronger feelings now, then it should be okay.
and i want to try again.	I want to try again.
figure out what style of arrangements you would like and flowers.	Figure out what style of arrangements and flowers you like.
Lie lie lie and then Lie some more	Lie, lie, lie and then lie some more.
Wait until you find that out for sure first and then go from there!	Wait till you find out for sure, then go from there.
If you two are at a dance, he shouldn't really care.	He should not really care, if you two are at a dance.
Trust him,  don't bring it up again.	Trust him, and do not bring the matter up again.
honestly, most girls are just Waiting for the guy to Tell her how he truly feels.	Honestly, most women are just waiting for the man to tell her how he truly feels.
HELL YA I WOULD LOVE TO MEET THE LADYS!!	Yes, I would love to meet the ladies!
I actually ponder this one now and again.	Now and again, I actually ponder this one.
i met this guy once, very romantic, i met him in this huge rainstorm.	I met a very romantic man in a large rainstorm.
ok now some guy's like girls like that and some don't	Some men like women who behave that way and others do not.
it comes right after threeplay and before fiveplay.	It comes after three-play and before five-play.
When I fall in love, I feel stupid.	I feel foolish when I fall in love.
If you have to ask, then you are not in love.	If you must ask, then you are not in love.
If you start to feel the it comming on then start the four play again.	If you start to feel something coming on, re-start the four play.
i don't understand someone please give me the answer	I do not understand the question.  Would someone please give me the answer.
i saved a good $500-600 doing my own flowers and it was no hassle at all.	I saved $500-600 doing my own flowers for my wedding and it was not a hassle.
I JUST GOT A  DIVORCE AND SO DO DID HE.	I just went through a divorce, and he did as well.
But ask a girl about the sympthoms because i'm a boy.	Ask a girl about those symptoms, because I am a boy.
Be you show a little toghness thats what girls like atleast most of them but mostly be yourself	Be yourself, show a bit of toughness, that is what girls like, at least most girls, but above all be yourself.
follow ur heart... it's neva wrong	Follow your heart, it is never wrong.
They bother U all day long.	They annoy you all throughout the day.
See if he calls, e-mails or even cares.	Watch for if he telephones, sends an electronic mail or even cares.
you can do a civilian arrest  answ3r3r	You can attempt a civilian arrest.
a spasm in your back usually	Usually you feel a spasm in your back.
by now, you might love your wife for everything you guys have endured.	By now, you may love your wife just for everything the two of you have endured.
GOOD LUCK AND I HOPE EVERYTHING GOES WELL!	I hope that everything works out for you.
say i love you and if the wait to say it back it tells it all	Tell this person you love them, and then wait for their answer.
Try asking her out again and see what she says.	Attempt to invite her on a date again and observe her response.
;)  There is no way to make someone fall in love with you.	There is no way to force a person to fall in love with you.
Ask her questions (don't just talk).	Ask her question; do not merely speak.
When you first fall in love, your gitty, goofy, and silly happy just thinking about that person.	When you first fall in love you are giddy, bemused, and light-hearted merely thinking of that person.
And remember there is more then 1!	And remember that there is more than one.
i think they just look better than a whole lot of nations out there.	I just think they look better than a many other nations out there.
We got married all over again!	Once again, we got married!
All in all I don't think it really matters.	Overall, I do not think that it really matters.
And Im sure as heck not driving 5 hrs just to hang out unless I really really like her.	And I am certainly not driving five hours just to spend time with her, unless I really liked her.
how often can you have sex with pam anderson?	How often can you have sexual relations with Pamela Anderson?
I told her that I loved her and truly meant it.	I told her I sincerely loved her.
think about what good it brought about.	What good did it do?
the thing is im a person that does not like to brake others heart.	I do not like to break another one's heart.
give a rose and express ur love	Give them a rose and express your love for them.
I LIKE THICK BECAUSE I FEEL CHEATED WITH A THIN ONE!	I like the thick ones because the thin ones make me feel cheated.
Remember, TILL DEATH DO YOU PART!!	"Remember, ""Until death do you part""."
Bcozz we always find a life partner therfor we attract with opposite side	Because we always find a life partner and it is usually someone that is the opposite side of us.
what the hell r ya talking abt?	What are you talking about?
IF YOU KEEP TALKING TO HIM FOR ANOTHER WEEK,HE MIGHT THINK HE IS MARRIED TO YOU.	If you keep on talking to him for another week, then he is going to think he is married to you.
women dont want much, just some acknowldgement and sometimes help.	Women do not want that much, just some acknowledgement and occasionally a little help.
At least thats what it seems like to me.	That is what it seems like to me.
Don't be afraid to say no.	Do no be afraid to say no.
dump him...there are always more fish in the sea.	End the relationship, there are always more fish in the sea.
TO ME IT REALY DOSE'NT  MATTER, BUT A HAND FULL IS QUITE ENOUGHT FOR ME.	It does not matter to me, though a handful is quite ehough.
choose the one that adores you the most!	Choose the one the adores you the most!
you still released at least a thousand!	You released at least a thousand of them.
You go to a bar and get drunk!	You went to a bar and drank too much.
give it some time and thought.	Think about it before you act.
no u shouldnt leave them...just teach them what to do to please u better...	You should not leave them but instead teach them what to do better.
bembie hit the nail on the head	Bembie got it right.
no.u guys kiss when ur ready	No, the two of you kiss when you are ready.
haha julesac is funny, but mean.	User julesac is amusing, but rude.
If youre asking this, u surely have already distanced yourself from her and yet remaining a friend.	If you are asking this, then you must have already distanced yourself from her yet remain as a friend.
DONT FORGET TO CHOOSE AND VOTE FOR BEST ANSWER!!!	Don't forget to vote for what you think is the best answer!
Dont try to figure it out thats jus the way it is.	Don't try to figure out the answer, that is just how it is.
I dont know.But i know of another website that i go to..	I don't know, but I do have another website that I visit.
OK IT DEPENDS ON HOW MUCH YOUR STARTING TO HAVE FEELINGS FOR THIS BOY!	It depends on how strongly you feel about this man.
!he must be a control freak	He must be very controlling.
IT ALL DEPENDS ON THE GIRL OR THE AND HOW INTERSTED THE GIRL IS IN THE GUY.	Everything depends on the individual woman and her level of interest in the man.
look, try and get out to meet people.	Search out and attempt new activities in order to meet people.
usually it is multiple things not just one thing	In most cases there are multiple issues rather than only one.
if u really really really really really really like them	If you truly care for them.
For the guys: (A) Do you prefer a bigger woman or a smaller woman?	For the young men: Is your preference a larger woman or a petite woman?
If all you do is argue it's not worth it..	If all you do is fight it is not worth it.
What makes it worse is that I already went out with him for four years!!!!	What makes it even more horrible is that I already went out with him for four years!
u just have to be patient and the right girl will come along.	You just need to be patient and the appropriate lady will come along.
unless you dont love your husband anymore and you have room for another man????	If you no longer love your husband and you have a place for another man?
wife because then you can do more with out comminting a sin	A wife, because you can accomplish more without commiting a sin.
She definitely wants you to think she's good looking, but she doesn't want that to be reason #1.	She absolutely desires for you to think she is attractive, but she does not want that to be the number one reason.
Depends, some days I want to have sex, somedays I don't.	It depends, some days I desire to have sexual relations, other days I do not.
plus they are more passionate in love makin.	Also, they are more passionate when they make love.
If you play w/both at the same time, she will probably f-*# the sh%$ out of you!	Should you have fun with the pair of them simultaneously, she'll most likely have rough sex with you.
Because he wouldn't work, hit me, used guilt trips, was a big mama's boy, etc.	"On account of his refusal to remain employed, his physical abuse towards me, his usage of guilt trips as blackmail, and his role as a dependent ""mama's boy,"" and so on."
maybe because your the most beautiful girl they have seen.	Perhaps since you are the most attractive young lady they have ever encountered.
it really depends if someone is vain or not.	It's strongly dependent on whether or not a person is vain.
someone i can be myself with.	A person I'm able to act naturally with.
Send me your picture and contact me ..	Send me you photograph, and contact me.
Stay away from this guy friend.	Stay away from this male friend.
the doctor can't even believe it.	The doctor cannot even believe it.
yes for sure, especially when she throw up!!	Yes, for sure. Especially, when she vomits!
If not, then don't sweat it!	If not, do not sweat it!
i could give you some pointers.	I could give you some pointers.
If you feel your love is fading, don't just sit there and do nothing!	If you feel that you love is fading, do not just sit there and do nothing!
I will not stay with someone I don't trust.	I will not stay with someone that I do not trust.
i only once told a girl that i loved her, and i meant it.	There was only one time I told a girl I loved her and meant it.
You married him and it was for a reason.	You married him and it was for a reason.
Rip off your shirt and do a Tarzan yell.	Take off your shirt and do a Tarzan yell.
Yes, girl down there, don't have sex.	Yes. Down there, do not have sex.
they accept this in thier culture.	They accept this in their culture.
Always trail ride with a friend.	Always ride the trail with a friend.
you didn't give us very good information/  do you all live in one house.	You did not give us very good information; do you all live in one house?
Move on - so what if he's hot...looks aren't everything.	Move on because it does not matter if he is attractive; looks are not everything.
lol  most important... just be yourself.	The most important thing is to just be yourself.
yes be disappointed and be mad!!	You should be disapointed and mad.
Sorry, I never have felt that way!	I have never felt that way.
i sure wont like any girl who would make my life difficult...	I would not like any girl who would make my life difficult.
Or if he gets them first, you get the popcorn.	If he gets the tickets, you get the popcorn.
practice, ask if your doing good.	You can practice, and ask if you are doing good.
but if u are sure then first tell your parents if you havent done allready.	If you are positive, then first tell your parents, if you have not already done so, that is.
well i met mine in a carnival.	I met mine at a carnival.
Sounds like a rhetorical question :)	That sounds like a rhetorical question.
WELL I BELIEVE EVERYBODY SHOULD KEEP THEIR OWN NAME.	I believe that everyone should keep their name.
but ur first kiss should feel like ur in hevan.	Your initial kiss should feel like you are in Heaven.
There is nothing but trouble there!	This situation is a challenging one with lots of problems.
How to make a woman happy  To make a woman happy....?	How to keep a woman content.
dont do things tht can get you hurt.	Please abstain from doing things that might be harmful to you.
i mean of course you will be making more money if you work hard.	You will be compensated more if you are willing to work more.
Please don't go up to her and tell her how good she looks.	Do not approach her and let her know that you find her looks very attractive.
I don't think it's good idea, u are not there for this purpose!	I don't think it's a good idea, you are not there for that purpose.
go up to her and say 'hi, are you single?'	"Go up to her and say ""Hi, are you single?"""
i think he would make a great valentine.	I think he would make a great Valentine.
Just be prepared to let her go.	Just be prepared to let her go.
rather than just sit there and wait till u are a good one.	Rather than just sit there and wait, you are a good one.
Just tell them, what are they gonna do, slap you??	Just tell them, what will they do, slap you?
Get a massage..and get away from it all..hehe..	Get away from it all, go enjoy a massage.
Well if u really like this guy smile and make nice talk with him.	Well, if you really like this man, smile and talk nicely to him.
take them both out at the same time	Take them both out at the same time.
it happened to me and i am now dating that person	It happened to me and now I am dating that person.
only two points to make friends  1.	First, plan what you desire and do not worry about what everyone else desires.
so you might just be over looking the type of men who think the world of you..	You may just be over looking the type of men who think the most of you..
Preferrably someone who doesn't hate you.	Preferrably a person who does not dislike you.
We tried to move on but it didn't work.	We attempted to move on, but it did not work out.
WHEN WILL PEOPLE IN THIS EFFED UP WORLD FINALLY REALIZE THIS?!?!?!?!?!?!	When will people in this messed up world finally realize this?
I wouldn't bother calling him back.	I would not bother calling him back.
Try not to hang out with him and find another guy.	Try not to be around him, and find another guy.
look for another hot girl, so she will be jealous.	Look for another attractive girl, so she will be jealous.
so in my opinon ur not a hoe!	So in my opinion you are not a promiscuous woman.
Red= love, black = death ect...	Red equals love, black equals death, etc.
if she likes him than she dont like u dump her is not his fault that she strays	Break up with her. If she is attracted to him, then she is not attracted to you. It is not his fault that she strays.
for me anything after 3 days and i might start to forget about you.	For me, after three days, I might start to forget about you.
find a girl who has talets she also must be prety	Find a girl, who is pretty and has talents.
There no one you can trust more than a good friend !	There is no one you can trust more than a good friend!
start the day off with breakfast out...then perhaps a nice walk.	You could start the day by eating breakfast out, then take a nice walk.
Then go pick them up (If she say yes).	If she says yes, then go pick them up.
If yes, why do I heard some girl said flowers ar not going to last?	If yes is the answer, why did I hear a girl say that flowers will not last?
may be its interesting for them	It may be that it is interesting for them to learn about that.
could it ever be the same...	Could it ever be the same?
it's not that bad... at least it is not Bella	It is not that bad because at least it is not Bella.
Could it be because some men are liars and fat mouths??	Could it be because some men are just liars?
Or you could tell her and have one of those fairy tale romances...	Or you could tell her and have one of those fairy tale romances.
FINALLY A CULTURE THAT HAS IT RIGHT.	That is a culture that has things right.
my twin wont talk or listen to me	My twin will not talk or listen to me.
